block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.37419644170778676,0.0,-0.44786282253921944,2.2585880621520595,-1.5516611170405388,0.8626395214349242,-1.3748617672639822,-0.04890361568437563,1.0813394007650108,-1.549017242724956,-0.02862597568010031,-0.014915408491089419,0.0,-1.8303817184266982,-1.7676518436778839,4.967181103691479,5.065061188515438,3.0827754560037515,0.8767122795698096,3.149536617840504,0.6474204456105459,-1.9150768227742059,1.7538522571452995,1.7579742666252034,1.4631735043137666,4.221074074910441,2.479510689788162,-1.5893907890156518,0.8105073651969295,2.20497186203665,-3.7596362147069335,5.833334141014394,-0.9578924207224188,-0.9581283031832163,-1.4387033067740271,-0.15853513148935822,2.160479016934666,3.840103326359919,2.9112872777195173,-1.5515449710702116,-1.1135529449054677,6.546415251289211,1.4889174070246765,0.9518898708960257,4.709517050185381,4.768094009451429,2.2736191816534825,3.518013222532048,2.2542936453111597,1.4038349508498276,-1.3059275131396735,-0.516633274896407,0.1184777535716328,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,3.4227674753683344,55.792264315174485,0.0,3.4220471999618303,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.307993037490056,1.87961902804088,-0.129742467299383,-1.3748617672639822,-0.45834617828577207,0.03195780108495754,1.9153588498843257,-1.0649749109567455,-0.014915408491089419,0.0,-0.5482889222778422,-0.386571154228337,0.619820444665893,0.6488955960666104,0.007482592829889284,0.7957306128029005,0.04374844656639911,0.4410976271057958,-1.9150768227742059,-0.21893130988277185,-0.2389300291102241,-0.15318512198007103,0.5871982587337363,0.006277962953644883,1.9568068317366634,-0.14159477615790125,0.0417225574443192,-1.1628534789445804,-0.3217163865614514,1.1445980335049404,1.1443642416388482,-1.67336843144709,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.23202968813101957,1.876161594394534,1.1129141344942417,-0.3225559485232253,0.05252296406206866,-1.6412194253400882,-0.3432315065210954,-1.4697801125365617,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.0010335571078932545,1.860481612824032,-1.3577103699486075,-0.4000858873999892,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.18424329744303802,-0.037252791663817154,0.0,-0.18391054000243323,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.5279762587936598,0.7707678226228751,-0.129742467299383,-1.3748617672639822,-0.45834617828577207,0.6650575189234117,0.7509447626809234,-0.4691034825564196,-0.014915408491089419,0.0,0.20382708038819722,0.11551070300718319,-0.6978271744339317,-0.7511102001924252,-0.49771987311598226,0.177030678703715,-0.5152934242629398,0.6474204456105459,0.96756629570887,-0.7900002371803715,-0.7644311595669155,-0.6582971926968952,-0.8345760236044589,-0.44921847532181414,0.7860180551670664,-0.7474779570200663,-0.576348672439204,0.5683350115636552,-0.3217163865614514,0.6435416430696245,0.6436525746985962,0.773853583000564,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,0.7713984994153038,0.685076858443568,-0.3225559485232253,-0.2347559245304529,0.24087603160547835,-0.9376725131924456,-0.03578606150483986,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.5413675986300935,0.8951861564172878,0.6738143057928615,1.1926452955842783,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-2.379815072197786,-0.037252791663817154,0.0,-2.3788413382415503,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.9924036456179464,1.2167622289895383,-0.129742467299383,-1.3748617672639822,-0.04890361568437563,0.7018559173182491,1.409876169330229,0.48779592893351537,-0.014915408491089419,0.0,-1.1391566665012376,-1.1688516683346715,-0.7435991168564682,-0.7283055731995373,-0.5045011142696181,0.38110447895632593,-0.5083916727712195,0.6474204456105459,0.8846125369036016,-0.5823388090721534,-0.6067808204299081,-0.6582971926968952,-0.8753145417230318,-0.5245071428053611,1.4028222263760837,-0.44453636658898377,-0.2673130574974424,-0.5136577950039921,-0.3217163865614514,-0.09470586715971527,-0.09500351753691752,0.9079479399565997,2.692560673215348,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,1.21358467929454,-0.03910424777064224,-0.3225559485232253,-0.2347559245304529,0.36634906206851614,-0.3432315065210954,6.378977095318711e-05,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.5954010027823136,1.01777412062826,0.6867539534090492,1.1556050355148768,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.3840222559532107,-0.037252791663817154,0.0,1.3838971730255074,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,103.99270977658523,1.0,97.6987004198224,25.782725369371228,0.0,-0.44786282253921944,0.7724204243143425,0.8848656367789309,-0.030504268425952268,-0.10061346678596456,7.730505073742157,0.9598628697002348,0.8022851840419534,0.6829146123508769,-0.014915408491089419,0.0,1.4825370459403544,1.0115774737108028,7.186633375626808,8.787172915963328,11.118546223062244,8.566731355755497,42.6137516474968,36.96023650244656,0.9468278560075529,-0.3746773809639354,-0.39658036824723153,-0.506763571481848,11.963429443345227,10.497753776785911,0.922195946740232,-0.05504003603473483,8.385684160871882,0.13553788893659624,20.78131399369859,1.302554711121924,1.3014572079664204,0.7068064045225461,2.692560673215348,8.384297598429027,9.107235416131433,9.000509072238831,0.8867184551595887,1.0611220597407371,8.26365805124232,9.53272628761528,1.223748103565941,3.2234145335070057,1.6491569484574333,-0.44616676150145623,7.581152209509052,-0.44377749253496684,-0.4333007903256535,0.754661379448889,1.3466759818346221,2.970577778915554,0.6529861224351133,94.82615907563603,331.94429656398955,5.304686139443833,-18.647091827276586,-2.0,4.989854912989771,0.6194782022084449,189.67341407097743,3.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,6.9404454904297985,0.0,-0.44786282253921944,0.2151075601251987,-1.0035486839482608,0.6641631236880627,-0.10061346678596456,-0.45834617828577207,1.0746487828750404,-1.0503793819961234,-1.1035312975002958,-0.014915408491089419,0.0,-0.34419147627701296,-0.409328405547794,0.48542623074440316,0.4694330966877963,0.7229035345384724,1.0386756131036279,0.8063919864014849,0.4410976271057958,0.8223972177996504,1.9615136852535175,1.96817471880788,1.9682855750305908,0.38961644585865757,0.570942969080247,-0.977408835816,1.4596679161206778,0.9688294022696039,0.3519364502501257,2.3161624109710535,-0.4498227380407015,-0.45020619911280463,1.3772781893027253,-0.15853513148935822,1.2269062297105118,0.7907110638606216,0.9627363034733372,-1.0071494568654145,-0.4564804721371097,0.5360654514533293,1.201638518432155,1.3073967905412995,2.0345325201643054,1.1114091793205376,2.2736191816534825,0.8092538978807123,2.2542936453111597,1.9441689923720278,-0.7060920636006011,0.867909020035677,1.044484255306672,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,1.5408488112928356,-0.037252791663817154,0.0,1.5406779443283014,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.33952628097938853,0.0,-0.44786282253921944,-0.7137472135233744,0.5799012713970572,2.0534979079160927,-0.10061346678596456,-0.45834617828577207,-0.8990834946662434,1.1769557523798968,0.7798897663846555,-0.014915408491089419,0.0,1.2096553778066488,1.2320383458680424,0.7590840141642485,0.7222670046524239,0.07190438378942994,-0.4060373220180305,0.07135545253328004,-0.17787082840845447,0.4905821825785769,0.3521376174148278,0.3391212143921365,-0.3552299502668007,0.6686752949708822,0.02510012982453162,1.0230049638935044,0.8105073651969295,0.0417225574443192,0.7847335728771846,-0.3217163865614514,-2.156456185528765,-2.1563611095508595,0.5391884583275013,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,0.5802911249597227,-2.2096343074098974,0.5360654514533293,0.33980185265459023,0.9518898708960257,-0.046011003185420285,0.5019617076320558,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.32523398202121345,1.1991765303143929,0.4020817058529198,-0.10376380684477661,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,2.410322060549965,-0.9924036456179464,0.7668810801749094,1.4580687146755085,-0.10061346678596456,0.7699815095184173,-0.4572936321191319,0.7373576671476281,0.2891721194667401,-0.014915408491089419,0.0,0.06062058512794683,0.13257864149677595,0.6675401293191757,0.6607936623237693,0.11598245128806303,0.6143316792450242,0.14727471894220262,0.23477480860104571,0.96756629570887,-0.011269881774553797,-0.02872957692754751,-0.05216270783670619,0.6238629250404519,0.01004239632782223,0.5520171779251707,0.20462418433476445,0.0417225574443192,-0.0808606723769332,-0.3217163865614514,0.7103255214833903,0.7101225607017599,1.1090894753906535,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,0.763743204595981,0.6754842714274845,0.5360654514533293,0.33980185265459023,0.9518898708960257,-0.046011003185420285,0.4661118563562628,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.05506696126011328,1.0750485573560853,0.4020817058529198,0.3777595740574438,-3.6157533998742575,-0.02109591970537275,-0.02109591970535169,1.3840222559532107,-0.037252791663817154,0.0,1.3838971730255074,-1.711536441783048,-0.02109591970537275,0.0,-2.699883456865243
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.5279762587936598,0.7516313755798318,0.9618777203083548,-0.10061346678596456,3.6360794477281924,-0.9427815927601129,1.0723949341752423,0.4831224275342971,-0.014915408491089419,0.0,1.1070428497067843,1.1239414021006218,0.5555449510512674,0.5398299887093201,0.004091972253071354,-0.40927658868870687,0.07825720402500028,0.02845199009629563,0.6150128207864795,0.09256083227955522,0.07637064916379079,-0.10267391490838862,0.6686752949708822,0.021335696450354272,0.8245348901420567,0.3777336645810973,0.35075817238608076,0.7847335728771846,-1.2010093190722864,-0.8581303085432711,-0.8579702092768485,0.807377172239573,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,0.7518217551880257,-0.9057135595569904,0.5360654514533293,0.33980185265459023,0.5754707795069124,-1.2348930165281207,0.14346319487412537,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,-0.0010335571078932545,1.0372509421330223,0.7902711343385509,0.8222426948902626,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.24931982669908787,0.2977891680180409,0.9618777203083548,-0.10061346678596456,2.8171943225253995,0.9592356242730501,0.5702363920880966,-0.2856685526371036,-0.014915408491089419,0.0,0.3932655938033316,0.30752501101510166,-0.7494423435487069,-0.7808553658353226,-0.5485791817682512,-0.23111692180150684,-0.5705074361967016,0.4410976271057958,1.0090431751115043,-0.11510059582866282,-0.1338298030188858,-0.7593196068402601,-0.8692037640052459,-0.5320360095537158,0.26135746745493565,0.3777336645810973,-0.2673130574974424,0.7847335728771846,-0.3217163865614514,-0.8512746183698227,-0.8511931864004145,1.3102310108247073,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,0.29862086955904543,-0.8188276170779784,-0.3225559485232253,-0.2347559245304529,0.8891533556645068,-0.3432315065210954,0.07176349232253929,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,-0.7034678110867536,0.8540920237960823,0.8161504295709263,0.785202434820861,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-2.5366416275374113,-0.037252791663817154,0.0,-2.5356221095443443,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,2.410322060549965,-0.15643434933423056,0.7723061700162382,1.0611159191817856,-0.10061346678596456,-0.04890361568437563,1.710466564231295,0.9154938894665416,-0.757692193958146,-0.014915408491089419,0.0,-0.062288926552110595,-0.09357154349032805,-1.3668766306952618,-1.4025293277718773,-1.036828544830033,-0.27646665519097596,-1.0812370465839989,-0.17787082840845447,-1.9150768227742059,-0.21893130988277185,-0.2389300291102241,-0.6582971926968952,-1.2989951301561904,-0.8557772797329677,0.6532436452511579,0.20462418433476445,-1.5034555172644886,0.7847335728771846,-0.3217163865614514,-0.12878731543576688,-0.12849461896115535,-1.67336843144709,-3.0096309361940645,-1.5738121319619505,-1.704246241820622,-1.4729524143343882,0.7731599604562548,-0.06286859914382047,-1.1811773484997798,-1.6711503674930608,-1.3066246774386543,-0.6404520098567705,-1.5414798150881477,-0.44616676150145623,-1.62862949430549,-0.44377749253496684,-0.8115346193911936,1.040992714049625,-2.0564513412227434,-1.622414469690241,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.7567160345947113,-0.037252791663817154,0.0,0.7567740878143312,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,0.12222208276034138,-1.6016611231397992,0.9618777203083548,-0.10061346678596456,-0.04890361568437563,-0.39561449844596674,-1.3828872274653379,1.110539990379346,-0.014915408491089419,0.0,0.040323601547753864,0.060039902916006735,-0.5751194138969192,-0.5349619965207044,-0.3756575323505368,-0.872491722595427,-0.40831627614127614,-0.17787082840845447,-1.9150768227742059,2.2730058274158447,2.283475397081895,2.1703304033173203,-0.5860710630811641,-0.13677050526509432,-1.8342394283969148,2.0222737269212594,-1.194419902322727,-0.0808606723769332,2.3161624109710535,-2.159568826469584,-2.159276805439558,-0.9693730574279018,-0.15853513148935822,-1.2626212028872323,-1.1498112850025677,-0.9858146707728431,-1.6009402034675124,-2.1336041732824205,-0.3225559485232253,-1.383871478900539,-0.4910499794289087,1.7373120168286302,-0.6452335331933217,2.2736191816534825,-1.3577535618403562,2.2542936453111597,2.052235800676468,-1.1863378683465906,-1.51298614134286,-1.8076157700372488,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.4350907814288025,-0.640996618319186,2.251974305662954,-0.10061346678596456,2.407751759924003,-0.6055326347437897,-0.6470135515193086,0.2330901026761212,-0.014915408491089419,0.0,1.405859552415181,1.425474982083427,0.6480627070117134,0.6469125850237506,0.08207624551988374,0.8151662128269587,0.11276596148360145,0.4410976271057958,0.8016587780983333,0.4559683314689368,0.4442214404834748,0.09937091337834107,0.6381214063819525,0.051451163443773054,-0.6843231604630495,0.9836168454432623,0.35075817238608076,1.2175306955042435,-0.3217163865614514,-0.2767362614202452,-0.2771557079889781,1.0755658861516446,-1.5840830338417116,0.2933334424863578,0.5134935854515945,0.4755985599117921,-0.643991189426819,-0.34709339962037067,0.5360654514533293,0.33980185265459023,1.28648461879746,-0.046011003185420285,0.645361112735228,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.0010335571078932545,-0.5286315861191863,0.18210769637772892,0.8592829549596642,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,0.9812296190053728,-0.6208617361585171,0.7373998042837433,1.6565451124223698,-0.10061346678596456,-0.04890361568437563,1.4840309650176076,0.7214889650059115,1.1467596262232873,-0.014915408491089419,0.0,-1.6059872888456759,-1.5073657817115944,0.7551885297027561,1.1446483567815664,0.1464980364794244,0.00211027848719136,0.36122901518552986,0.02845199009629563,1.195689132423358,-0.06318523880160831,-0.08127968997321666,-0.0016515007650237704,0.8173708861036734,0.08156663043719183,0.6962959797894854,0.11806944421159804,0.6597937873278423,-1.5956506015716394,-0.3217163865614514,0.5865684936971729,0.586757103573185,1.2431838323466893,-0.15853513148935822,0.6045243715610757,0.2362761070425675,0.4755985599117921,0.7362807634722937,0.578966266265656,0.5360654514533293,0.33980185265459023,0.993714214383705,-0.046011003185420285,0.5019617076320558,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.05506696126011328,0.8488347525551786,0.1174094582967904,0.45184009419624693,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,0.2862363685758366,-0.037252791663817154,0.0,0.286431773905949,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,0.9812296190053728,0.12222208276034138,-0.47891276977208913,2.251974305662954,-0.10061346678596456,-0.45834617828577207,0.7453449336030571,-0.532557226001726,-0.3300668159296769,-0.014915408491089419,0.0,-0.01605690839722661,0.008836087447228478,0.5273026887054472,0.36730802798051543,-0.033204854091925876,0.6110924125743478,0.03684669507467888,0.02845199009629563,0.6979665795917478,0.040645475252500715,0.023820536118121634,-0.3047187431951183,0.5749767032981644,-0.016308637291419202,-0.7148831871638066,0.20462418433476445,0.0417225574443192,-0.29725923369046264,-1.2010093190722864,-0.14056807038899163,-0.1411424349107793,0.740329993761555,-0.15853513148935822,0.2933334424863578,0.5134935854515945,0.4755985599117921,-0.48596509384580683,-0.1757295303330506,0.5360654514533293,0.33980185265459023,0.8055046686891484,-1.2348930165281207,0.43026200508046974,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,-0.4333007903256535,-0.0832177564090834,-0.19314208449171444,0.19255827371043593,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.8115495188015376,-0.037252791663817154,0.0,-0.8110336252136094,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.5866494695846279,-0.374342305172997,1.6565451124223698,-0.10061346678596456,-0.8677887408871685,0.6755116093764906,-0.4391224445167887,-0.24010191399472575,-0.014915408491089419,0.0,0.23088972516178785,0.26201050837618767,0.6130033468582813,0.6161759138594233,0.04817003975170444,-0.001128988183485004,0.07825720402500028,0.4410976271057958,1.0712584942154555,0.040645475252500715,0.023820536118121634,0.04885970630665865,0.5912721105455936,-0.001250903794709812,-0.5189712956095638,0.2911789244579309,0.35075817238608076,1.2175306955042435,-1.2010093190722864,0.037049465828858784,0.03691202077878631,1.3102310108247073,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,-0.3747403492136063,0.0002135162952805412,0.5360654514533293,0.33980185265459023,0.9728020426398654,-1.2348930165281207,0.3227124512530906,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.052999847044326774,-0.2031382784131323,0.31150417253960594,0.41479983412684535,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,1.3840222559532107,-0.037252791663817154,0.0,1.3838971730255074,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.2314518971703517,0.0,-0.44786282253921944,0.02933660539548407,-1.109055533917226,1.5573069135489392,-0.10061346678596456,0.3605389469170208,1.561809397988514,-1.0754001466008332,-0.6420230343274945,-0.014915408491089419,0.0,-0.7287065541017798,-0.7649104574143096,-0.07941901617200361,-0.05507332414862707,0.20413858628532922,-1.4393633899637905,0.17488172490908355,-0.7968392839227048,0.9468278560075529,1.8576829711994085,1.8630744927165417,1.4631735043137666,-0.06869188297528787,0.20202849841086695,-1.02894239112311,1.329835805935928,-0.2673130574974424,-0.7300563563175215,1.4368694784602185,-0.9476482859804841,-0.9479627688685652,1.5784197247367788,-0.15853513148935822,-0.01785748658836027,-0.3181588497754866,-0.011539183649752975,-1.1088905547117354,-0.917200978576251,0.5360654514533293,0.05252296406206866,1.4119576492604977,0.845650506821605,1.0397094767689514,2.2736191816534825,-0.27424983197982195,2.2542936453111597,1.1336679300887273,-0.8704726789892625,0.5702971248633599,0.8222426948902626,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.3410698527826629,-0.037252791663817154,0.0,-0.3406913113052273,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,1.0510768564089146,-1.0348952989492537,1.259592316928647,-0.10061346678596456,-0.45834617828577207,0.4379946742825394,-1.206109714699754,-0.1886933986033251,-0.014915408491089419,0.0,-1.2372587538055035,-1.2783709403095584,-0.6637416853958727,-0.6360955597065554,-0.4841573908087105,-0.2343561884721832,-0.4566285365833178,0.23477480860104571,0.5942743810851624,-0.32276202393688086,-0.3440302552015624,-0.506763571481848,-0.8854991712526751,-0.46427620881852355,-1.0704378296436263,0.03151470408843161,-0.576348672439204,-0.9464549176310509,0.5575765459493836,-0.12752649885214415,-0.1272731787915655,0.773853583000564,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-1.0353774274710341,-0.06555294448165455,-0.3225559485232253,-0.2347559245304529,0.7427681534576295,0.845650506821605,0.3944121538046767,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.5413675986300935,-0.9186255254444087,-0.01198701786508661,0.4888803542656485,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-2.379815072197786,-0.037252791663817154,0.0,-2.3788413382415503,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.4350907814288025,0.6730567524396001,1.8550215101692313,-0.10061346678596456,-0.04890361568437563,0.18354211265460063,0.5900786787725693,-1.7075813533492537,-0.014915408491089419,0.0,-1.0072262732299833,-1.1546283862600109,-2.6562819874492662,-2.284969241844499,-1.765811968845888,-1.0895225895307432,-1.8024700774687632,-1.209484920932205,0.5527975016825282,-0.27084666690982634,-0.29148014215589324,-0.10267391490838862,-2.6291077467275965,-1.4129134191112152,0.5859925709856108,0.11806944421159804,-1.8124911322062502,-0.5136577950039921,0.5575765459493836,0.714029170197782,0.7144567032390142,0.47214127984948334,-0.15853513148935822,-1.5738121319619505,-0.040941371366459554,-2.690796773238251,0.6744661158875284,0.8406109853710135,-3.7570415484294437,-1.6711503674930608,0.6591194664822709,0.54843000348593,0.3944121538046767,-0.44616676150145623,-1.62862949430549,-0.44377749253496684,-0.2712005778689934,0.7702616272103585,0.0009526297511010906,-0.029683286705973477,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-2.2229885168581616,-0.037252791663817154,0.0,-2.222060566938756,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.307993037490056,0.41549132268511657,3.3435944932706922,-0.10061346678596456,-0.45834617828577207,-1.1351368570967635,0.4910808789277734,-0.5415427542443023,-0.014915408491089419,0.0,1.304374634514216,1.3244896793533365,0.7707704675487259,0.7589527089453306,0.0786856249430658,-0.606871855599965,0.057551949549839575,-0.7968392839227048,0.96756629570887,0.4559683314689368,0.4442214404834748,0.5539717770234829,0.68700762812424,-0.001250903794709812,0.47818792086681094,0.9836168454432623,0.35075817238608076,1.001132134190714,-0.3217163865614514,-0.005384892313693326,-0.005444372198926242,1.54489613549777,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,0.4163043046747329,-0.06014477813925353,0.5360654514533293,0.33980185265459023,1.6629037101865731,-0.046011003185420285,0.609511261459435,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,0.1070332511965468,0.46087918024566,1.0749433818946803,1.6741686764864987,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,-0.3410698527826629,-0.037252791663817154,0.0,-0.3406913113052273,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,2.410322060549965,0.9581913790440572,-0.6896960891825114,0.3664485270677706,-0.10061346678596456,0.7699815095184173,-1.0301777889478518,-0.9011947821091622,0.11742094304546974,-0.014915408491089419,0.0,0.9040730139048547,0.9760192685241512,-0.025856104826482287,0.00045098505144799896,-0.5282354583073436,0.36166887893226773,-0.5498021817215409,0.6474204456105459,-1.6662155463584007,0.19639154633366424,0.18147087525512906,-0.5572747785535305,0.19814541070136482,-0.4303963084509274,-0.7498331258231818,0.5508431448274302,-0.8853842873809655,0.13553788893659624,-1.2010093190722864,0.544173536072859,0.5445189144828522,-1.4051797175350182,-0.15853513148935822,-0.9514302738125143,-0.5953763281845136,-0.498676927211298,-0.690212819020381,0.5190816798319161,0.5360654514533293,-0.809313701715496,-1.1602394752317768,-1.5321135198637958,-1.3622305587091825,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.5954010027823136,-0.5187134395978853,-1.3965293127971707,-0.5852871877469971,-1.481383638719572,-0.02109591970537275,-0.02109591970535169,1.6976753666324604,-0.037252791663817154,0.0,1.6974587156310956,-1.711536441783048,-0.02109591970537275,0.0,-1.5905687644214563
